,reco_id_curr,reco_bureau_id,last_credit_status,max_days_credit,credit_sum,credit_currency,days_credit,credit_day_overdue,days_credit_enddate,days_enddate_fact,credit_limit_max_overdue,credit_prolong_count,credit_sum_limit,credit_sum_overdue,days_credit_update
577,92b069542bae93a538e8b686eaef4b39,a68aff6fe2e0d5af7449f2391cad7938,Closed,-576,675000.0,currency 1,-1486,0,-833.0,-833.0,0.0,0,0.0,0.0,-821
578,935deb8eb90b6ad124390814bca8b1c0,e937ac06301889f235fad44cf6030e8f,Closed,-473,80100.0,currency 1,-2488,0,0.0,-2179.0,0.0,0,0.0,0.0,-2179
579,938800089510dbd40fe715b2ad9af36c,a7c47169e466ac9c80b0b79fba143007,Active,-307,238500.0,currency 1,-307,0,425.0,0.0,0.0,0,0.0,0.0,-8
580,93b01e5ee2be710c6bc3ac49ada27c7b,f48c1b04d66197034ea1ebe0779ebce9,Active,-180,1102500.0,currency 1,-180,0,1281.0,0.0,17597.7,0,0.0,0.0,-27
581,93d6944025bb905622431ed835dcebd8,562500d4155d000adc08c8079914c92a,Closed,-29,81963.4,currency 1,-2254,0,-2040.0,-2069.0,14985.0,0,0.0,0.0,-2069
582,93e6970fe1a62019a0df19b18aac2373,838f9e06ecdbcc59db666dbec0a2c115,Active,-228,630000.0,currency 1,-616,0,-19.0,0.0,0.0,0,0.0,0.0,-8
583,94ab5feb144cb16a58f1feb1fa6d930f,bd5cb350e6e7d8de7520e4a44fdc10a2,Closed,-1068,522000.0,currency 1,-1068,0,759.0,-791.0,0.0,0,0.0,0.0,-126
584,94b073bcf6fe7503ef412efce51726c9,2d99c7c2b376379bc9279ff29f835206,Closed,-239,144000.0,currency 1,-747,0,-139.0,-199.0,0.0,0,0.0,0.0,-199
585,94b4fa21147ca93a95a19cd3abfd34bb,2e8a087f802666a4379dc3cc6801cdc5,Closed,-897,16807.5,currency 1,-2398,0,-2297.0,-2297.0,0.0,0,0.0,0.0,-2282
586,94cfaff110fc9899a3a99fbea38735a4,0dca81bb18a47be4230617fdca00e0f0,Active,-247,225000.0,currency 1,-562,0,447.0,0.0,0.0,0,0.0,0.0,-18
587,94d4f63187dcffd46103b5969af6bb33,90e3ee23d3f4312f127cc0b7a3e377d8,Closed,-304,315000.0,currency 1,-849,0,977.0,-364.0,0.0,0,0.0,0.0,-81
588,94e8d42b60bd99cbe04720c8a4c1a8a5,6bca3ee4001074054310e9dc60e2205c,Closed,-536,72459.0,currency 1,-601,0,-235.0,-291.0,0.0,0,0.0,0.0,-290
589,950460b21a449f00e2d26567470e8235,83f380f1a9dc5637873accc7f1b59d46,Closed,-341,38777.9,currency 1,-1046,0,-741.0,-740.0,0.0,0,0.0,0.0,-736
590,951cc306b3e90a203fa40bfee8f21345,50f0003c1c499798985e663782908bd1,Active,-427,432000.0,currency 1,-427,0,31007.0,0.0,0.0,0,0.0,0.0,-15
591,957dd7b9b475816ab69d1678a5b41d8a,9971edd67d4990d805c4424c0dd4a1b4,Active,-424,282663.0,currency 1,-424,0,306.0,0.0,0.0,0,0.0,0.0,-2
592,95daf171b82377b77f7887c16fa0e188,081095846b4f1b75433ec406024d9c79,Closed,-2586,11560.5,currency 1,-2586,0,-2496.0,-2302.0,0.0,0,0.0,0.0,-2302
593,96e3c7b408865cbf571266a2c30ae5cc,e2c07d3317b65b5d2cecd1616dba0da1,Closed,-299,1409540.0,currency 1,-2456,0,-631.0,-1933.0,0.0,0,0.0,0.0,-663
594,96eb59ca52419629201350e93dc0c118,0217be32aefbf2ab910f4e769b64e3c8,Active,-1184,180000.0,currency 1,-1337,0,-241.0,0.0,0.0,0,0.0,0.0,-15
595,96ed0125bc0d46172ab477587feaa82c,486b82fd0b89d2681454f6bcdd1c4f81,Closed,-1223,13500.0,currency 1,-1223,0,-785.0,-760.0,0.0,0,0.0,0.0,-724
596,96fc40629c98c5e70041df388f2bd112,9b4202a52a3e5068a8ad47184e2fd7a1,Active,-193,445500.0,currency 1,-193,0,1071.0,0.0,0.0,0,0.0,0.0,-22
597,9725cdb75f0f3ef895840137ae448f2d,29a6f59232bd2a50caf040bface014cf,Sold,-177,0.0,currency 1,-2332,0,0.0,-882.0,9396.0,0,0.0,0.0,-881
598,98111a81532e3003026e119076ffd0b9,3444770f6446960f0ab91625a170ee1c,Closed,-274,44265.1,currency 1,-1720,0,-1385.0,-1413.0,5850.0,0,0.0,0.0,-1384
599,985fc1846c2959ca88f5ed5b3a9e2f6c,b3b0096cde62a1b8d176383933b713e0,Active,-68,81000.0,currency 1,-575,0,1251.0,0.0,0.0,0,0.0,0.0,-25
600,98ad7a07b2d2aadf89c1dfc3a9d2e82f,f815647b196a6848419a98c33abb4bdf,Active,-172,116325.0,currency 1,-626,0,-414.0,0.0,0.0,0,0.0,0.0,-624
601,98eef17111ad0dcc782d7c540b839cf4,10a75cdf834ede3908f2acb4cc649a97,Closed,-1765,291465.0,currency 1,-1965,0,-1417.0,-1387.0,0.0,0,0.0,0.0,-1385
602,997f7e7989ed4ebf47ec45b062e05379,cd18aacacc2e8e3eb9fe47bc9acd61b2,Closed,-1489,110025.0,currency 1,-1489,0,-1089.0,-1089.0,3298.5,0,0.0,0.0,-1088
603,998d9f9c579873b1d738668122a52170,e4e0409f31518b4500f24cb68c7569bd,Active,-14,81000.0,currency 1,-564,0,1282.0,0.0,0.0,0,0.0,0.0,-275
604,99e1f63fe22a1243018a2532eec6c22f,216d133b9dafd8f04b1addfe361f4f3a,Closed,-107,86733.2,currency 1,-255,0,-154.0,-154.0,0.0,0,0.0,0.0,-154
605,99ebf946b5222e5150cd00a91d8e0d20,3cbdd6bf5ac9a5a9ae213a43880cc85f,Closed,-20,87475.5,currency 1,-970,0,-635.0,-664.0,10125.0,0,0.0,0.0,-664
606,99fd9a6311a1e8b5e67d54860d5f20db,7afe79bacb1941117cd24ee019210728,Closed,-577,891000.0,currency 1,-577,0,519.0,-515.0,0.0,0,0.0,0.0,-443
607,9a5c01e841b908333b2869e447d7b351,ff307d0342df0a448b8cd907444a3c39,Closed,-255,180000.0,currency 1,-2824,0,-2460.0,-2605.0,0.0,0,0.0,0.0,-2596
608,9a9477a3e043e65aafdccfda1e02dcee,5943a21f36a7a414a6f67362f5c6e204,Closed,-228,0.0,currency 1,-667,0,1068.0,-516.0,0.0,0,0.0,0.0,-208
609,9aa2287a970217506aa0d447c4f058e8,9643ce29f7158ea1a07cf6202320a597,Active,-60,90000.0,currency 1,-2803,0,-2067.0,0.0,0.0,0,0.0,0.0,-2067
610,9ab951b86ff2be62dab1951e82e821fe,84409ddfa509c52afc8d1d739a924acb,Closed,-51,45000.0,currency 1,-1166,0,-801.0,-846.0,0.0,0,0.0,0.0,-206
611,9afe1477af392173efffa3d66d233371,d775e2511add46dfa710bfd204f19065,Closed,-10,1125000.0,currency 1,-810,0,652.0,-552.0,0.0,0,0.0,0.0,-546
612,9b3909eac311a43f77fe0d5ef5c49523,8f3523d1aad3023fee477b7b547b94d1,Closed,-1152,994500.0,currency 1,-1152,0,-417.0,-417.0,0.0,0,0.0,0.0,-408
613,9b95eb07215d6eb0a3645aaa6b9d04d6,1c322c17a8d756240eca5915736e18f6,Active,-102,135000.0,currency 1,-986,0,412.0,0.0,0.0,0,0.0,0.0,-39
614,9bb7b6e9b59abecdb7bbd57bf1d8afad,6a18cfc9f15338479a4feccf1e3e6240,Closed,-314,101862.0,currency 1,-986,0,-832.0,-823.0,0.0,0,0.0,0.0,-786
615,9bd339cecf717bf387d0f442b0405943,6c259908313bbe6d58ee893418cdbdb4,Active,-365,112500.0,currency 1,-706,0,392.0,0.0,0.0,0,0.0,0.0,-26
616,9c2686eca29b14adc5444b50b5ad7406,1f6172d465860933584c544034c5ed5d,Closed,-102,1643510.0,currency 1,-1047,0,48.0,-10.0,0.0,0,0.0,0.0,-4
617,9c91865ac46e35abc90a3de2927a67ac,09b207eaf65f1e5d46c29399f989da83,Closed,-540,4500.0,currency 1,-1087,0,679.0,-231.0,0.0,0,0.0,0.0,-46
618,9c94e659c62b84bf7b39c599b61bc7d3,2a1ebd553821a1327a7cc52a6ba33c66,Active,-1040,135000.0,currency 1,-2141,0,-1401.0,0.0,7013.21,0,67500.1,0.0,-599
619,9d0f3259c7af54b3810f3f130d1ef321,e0cebc960eb78c4af98a240dbe1b4468,Closed,-491,288238.0,currency 1,-491,0,-248.0,-248.0,0.0,0,0.0,0.0,-248
620,9d57af85ae791db266415c90b8df0b5e,c18b08cac9b94bf4628c0277d3a4d7de,Active,-251,0.0,currency 1,-251,0,1416.0,0.0,0.0,0,0.0,0.0,-6
621,9d5df2ae92f247ec412a24f9cdf491fe,5f864a412ed92442da3baf329ec934df,Active,-250,331362.0,currency 1,-250,0,56.0,0.0,32716.1,0,0.0,0.0,-35
622,9e02424bbff96b3b55704a3a88a702b2,b6b5447a99333b77c8de6814c898a0e6,Closed,-1032,31337.8,currency 1,-1868,0,-1656.0,-1685.0,0.0,0,0.0,0.0,-828
623,9e24d06ab3b47d5cbd72e6e5c6c430e3,80edac170361b9fe6fac3b2c60a3cfe8,Closed,-48,337500.0,currency 1,-287,0,262.0,-15.0,0.0,0,0.0,0.0,-11
624,9e6080a5c16a6cef28d4cb0ea6da11df,f6fa0dd40993e2b4464c3fe1e0864e5b,Active,-267,427500.0,currency 1,-267,0,31180.0,0.0,0.0,0,0.0,0.0,-23
625,9e7d04fbbff07517b7b660c0434bac2c,dd823ea8c791b405759639b011e9b8b5,Closed,-717,122375.0,currency 1,-1003,0,-668.0,-697.0,0.0,0,0.0,0.0,-40
626,9eb570f70c59add1dbcb0f41d92a7d37,7add0d7024a2723a40a1eb7302256367,Closed,-104,270000.0,currency 1,-1066,0,-335.0,-277.0,0.0,0,0.0,0.0,-239
627,9ebe6b9bfd5720af1efb6f2fbfadf37c,9d81cbb35ea5503bd34e8838591ee442,Closed,-168,90000.0,currency 1,-2486,0,-2120.0,-2151.0,0.0,0,0.0,0.0,-448
628,9ed1df541da62df8b008da66ff895004,5dde79babee7ccf8fed72fd185bd9955,Closed,-327,133650.0,currency 1,-507,0,-142.0,-348.0,0.0,0,0.0,0.0,-347
629,9edb22282849ad34b4ed64671a1f14c5,1d0c343d3c0526a95623e1d96cb2cad5,Active,-110,45000.0,currency 1,-739,0,336.0,0.0,0.0,0,0.0,0.0,-80
630,9f4ff82b413d2f13174701212b89cbe2,7e2e7878a4f56acc605c839145d683e4,Closed,-103,31491.0,currency 1,-1204,0,-1111.0,-1107.0,0.0,0,0.0,0.0,-790
631,a0086ce1bcc773c2c5b3162a75c13385,3058796da28e504e2688799f322e767d,Closed,-757,356836.0,currency 1,-2786,0,-1690.0,-2240.0,0.0,0,0.0,0.0,-2238
632,a013830584d9a97153fd702c6bb7d15e,1813b851783d753b149be955f60bdffd,Active,-126,58500.0,currency 1,-236,0,729.0,0.0,0.0,0,0.0,0.0,-19
633,a0c4f24a940e2fe01cafb2ec60d51d6c,a29181ef87fec095fede85f36c0207dd,Closed,-69,16461.0,currency 1,-2305,0,-2121.0,-2017.0,0.0,0,0.0,0.0,-2010
634,a13cb2721941ece63dd674f0f9a9f361,1a4433b233c6aa77c4d1058fae0b5439,Active,-154,202500.0,currency 1,-1365,0,31051.0,0.0,0.0,0,142442.0,0.0,-10
635,a16d871d7261b7a59f654e178db8b3f4,0646075529ec29946c5e8fbf17147420,Closed,-339,18765.0,currency 1,-1133,0,-950.0,-948.0,0.0,0,0.0,0.0,-947
636,a19127c48e02c6c2d16a328f5cb38c1d,b831d792ab4ccfcd5d26879ec9c78bd2,Closed,-275,92700.0,currency 1,-2078,0,-1895.0,-1860.0,0.0,0,0.0,0.0,-737
637,a1c2c0ff4b4ee2718ef52aa4fa57a3fe,a41bb07feb5d0e28e836d0fb37acb6bf,Closed,-701,90000.0,currency 1,-1660,0,-1111.0,-1176.0,0.0,0,0.0,0.0,-1174
638,a1c3828adac90063019ce2a841744e9e,1b03648e044ec896a7e3230f51678e6c,Closed,-30,33601.5,currency 1,-2591,0,-2407.0,-2407.0,0.0,0,0.0,0.0,-665
639,a2133d7d2b6304e6c31eb5b1b8f84c06,f03318c5c1a0dcefc1bb70314977c8db,Closed,-1207,240188.0,currency 1,-1207,0,-933.0,-1054.0,0.0,0,0.0,0.0,-1028
640,a28e025b48617e0518006eabc13892e4,edda51401c91bbf9b05c2118417addfe,Closed,-76,222255.0,currency 1,-1270,0,-712.0,-710.0,0.0,0,0.0,0.0,-710
641,a2a0a8d6de47a22393549fd7a2031794,7425bd522c3cd19b99088c55e57fcc53,Closed,-147,890248.0,currency 1,-674,0,-136.0,-142.0,0.0,0,0.0,0.0,-136
642,a2b76475bd47b89eb24080946629ab30,d0d03294c06318497160756b70d7b444,Closed,-100,315000.0,currency 1,-2499,0,-1768.0,-2164.0,0.0,0,0.0,0.0,-498
643,a2c836c177f5fe564ae0891c36e38830,7f7dce838e03200143dc3646ebe5d2e2,Closed,-455,88200.0,currency 1,-1176,0,-994.0,-1139.0,0.0,0,0.0,0.0,-1137
644,a2d05f5b3fd9b13a7e2384bd34f6e883,8f91e47b269ea972f88e8b48e7a39315,Active,-559,135000.0,currency 1,-1697,0,-225.0,0.0,0.0,0,300368.0,0.0,-580
645,a352eba0e3afc1a26fdea9050362c0de,b85e02378fbeaa2b467ce60b5a82a4a3,Active,-273,81000.0,currency 1,-273,0,0.0,0.0,0.0,0,0.0,0.0,-30
646,a376b9aaca73fb0b6701bb59b70d0c61,62ae690a593ca51a80e6d06aed927a0b,Active,-240,718474.0,currency 1,-240,0,1586.0,0.0,0.0,0,0.0,0.0,-20
647,a430ab92b1d9e2a24d29bc8c04369340,e21b2b2e4a6be5be9b5b6f0fae85f535,Closed,-337,333000.0,currency 1,-731,0,-423.0,-423.0,0.0,0,0.0,0.0,-400
648,a432cabdf42cb196142d3a19301b657f,ba4229fbc0d2b8b0e66095668bd9d8c4,Active,-1421,134865.0,currency 1,-1421,0,-1114.0,0.0,0.0,0,0.0,0.0,-301
649,a4663378110b2e4ccebbd8e0a673ea26,a8e7ad0390218d7a6830a1add7ace1b6,Active,-487,67500.0,currency 1,-487,0,598.0,0.0,0.0,0,0.0,0.0,-55
650,a47976fc2c9c02e7bd963d022f080adb,91095f374ad29eb77cc6142f6075ec56,Active,-1636,400500.0,currency 1,-1636,0,4590.0,0.0,0.0,0,0.0,0.0,-4
651,a4d25f59c5b01b47a4ea39c3855796b1,967f2bbd57afa457ddb982a0c38dd2c3,Closed,-606,78183.0,currency 1,-606,0,-241.0,-241.0,0.0,0,0.0,0.0,-234
652,a509b31205bc90e042a1d989670cd182,384147f57bcbb5ef93e3a665ea46920e,Closed,-357,141750.0,currency 1,-713,0,-349.0,-349.0,0.0,0,0.0,0.0,-349
653,a57946db53cb831606cb5d7bd4719e6b,74d2c99e92a9e3e2053190f469f42ba4,Closed,-133,25155.0,currency 1,-1800,0,-1617.0,-1617.0,0.0,0,0.0,0.0,-842
654,a57a8a1178b3e2f02bbc4b8a26504d78,56da1c39023aed5e7d834dfb1713d8b6,Active,-279,900000.0,currency 1,-961,0,134.0,0.0,34083.0,0,0.0,0.0,-8
655,a5a66a73e3b1bbd90bf94760fe31ecda,2ae889318fe43c008684b5d35463c811,Closed,-1008,26890.6,currency 1,-2075,0,-1863.0,-2042.0,0.0,0,0.0,0.0,-2042
656,a5a79d55f7e76fdf3b81e0ea68cd39ba,0749d9d7027560b62c6bce66d2d91365,Closed,-112,57510.0,currency 1,-1340,0,-1033.0,-1031.0,0.0,0,0.0,0.0,-1031
657,a5abbaf6300c257f10cb4e8ee112df65,574dfb9ad0c18e9633ec7b326ab55b2d,Closed,-261,180000.0,currency 1,-2814,0,-2450.0,-2450.0,0.0,0,0.0,0.0,-2450
658,a613d20807ab1699d07446e7925e1d1e,87109a8ac60e1afbaa24d8b17f309c3e,Closed,-339,1980000.0,currency 1,-1627,0,2026.0,-1193.0,0.0,0,0.0,0.0,-577
659,a61c12d28e616e2175f7244381a1b6da,1fdb83aff7eac89cacd10d6ceeff4fe2,Active,-160,135000.0,currency 1,-160,0,1076.0,0.0,0.0,0,0.0,0.0,-8
660,a622db6294697c80de8625b7e219c673,5d5af8a7ab03a575aa480d42a8e6b733,Closed,-517,187916.0,currency 1,-1247,0,-1013.0,-1003.0,0.0,0,0.0,0.0,-783
661,a64e327162b9d473ab68e6bcd468687b,184ac4d17656e63ee48c0c5b2c059f6e,Active,-195,0.0,currency 1,-552,0,1001.0,0.0,0.0,0,0.0,0.0,-2
662,a6ef47cabf39666b3d79ef441b573642,9e2e1e115a72a0e0c4c41b0626d2c42a,Closed,-42,79024.5,currency 1,-531,0,-173.0,-203.0,0.0,0,0.0,0.0,-197
663,a7647f339faac3a6ffb3cc5d713c0a14,1a0565dcf5ef792507ed66f0944b1a87,Closed,-99,135000.0,currency 1,-841,0,-61.0,-5.0,0.0,0,0.0,0.0,-2
664,a77858723128f0ca3e4eeb78bfc09f04,456c7d6c2e7f82646ada4d90d12ec30f,Active,-397,135000.0,currency 1,-397,0,1064.0,0.0,0.0,0,0.0,0.0,-29
665,a78b62df18d94e8b935aec3de0c6b2a7,b83c043fd94bd8df4a8bf88e88f0855b,Active,-513,603000.0,currency 1,-1331,0,874.0,0.0,0.0,0,0.0,0.0,-7
666,a7b43f296721b543456688e42c3942b9,9a8e91da7c4d289677cf7a7d91544e52,Closed,-78,137673.0,currency 1,-1219,0,-853.0,-772.0,0.0,0,0.0,0.0,-708
667,a827398810a0193271ddf989068d9fc0,260e4c511f3b77d97d3725042e19bd1a,Closed,-931,62941.9,currency 1,-1726,0,-1391.0,-1420.0,0.0,0,0.0,0.0,-1420
668,a8572a0a8de7d0652a40f08ad56f9b28,8bd6d7f251ba7d5844ec82ffe695ae56,Closed,-751,81000.0,currency 1,-2382,0,31087.0,-678.0,0.0,0,0.0,0.0,-158
669,a8d6c5f168912f0589a69172b9e2df4e,7ecd85f07412267e3b27b38d198c0b57,Active,-214,171000.0,currency 1,-214,0,31092.0,0.0,0.0,0,0.0,0.0,-13
670,a8e225f1840857587f0a8c376803baad,66aa501f516877f324a9485129dda598,Closed,-270,45000.0,currency 1,-1755,0,-1370.0,-1370.0,0.0,0,0.0,0.0,-1305
671,a9418d08cf70b3ab1559dd506d990b59,913c30344dcf2f26fa7f85ad0f9abaee,Closed,-94,51484.5,currency 1,-1629,0,-1417.0,-1476.0,0.0,0,0.0,0.0,-841
672,a98be5bb455d27265db5fb0937babbeb,246862ed2a8028e72d9eb2baebcc36b4,Active,-33,112500.0,currency 1,-33,0,1091.0,0.0,0.0,0,0.0,0.0,-9
673,a9de4f0f8609682d611023419b097ed2,527689db43b552e943ec104b68f1bb27,Closed,-146,706320.0,currency 1,-1728,0,-267.0,-1275.0,0.0,0,0.0,0.0,-1273
674,aa11ff7116395d652a2e6accaf8c7064,64a4c8b185e6c70e5ea63bff6efa8856,Active,-702,0.0,currency 1,-1747,0,79.0,0.0,0.0,0,0.0,0.0,-155
675,aa1623c409caeef94a84692f4dbecd1d,e9abbe49a224452970fbfc6f4df25fc9,Closed,-79,49522.5,currency 1,-1620,0,-1316.0,-1316.0,0.0,0,0.0,0.0,-1214
676,aa206c16e8139512894cc78c298ca9f6,a18cb5b071f5a46eea50a752683e7429,Closed,-167,450000.0,currency 1,-1359,0,468.0,-160.0,0.0,0,0.0,0.0,-84
677,aa387f7435fd0578a41e25489171fe5d,a27379b20d67ded5426e009888014c40,Closed,-718,71955.0,currency 1,-2068,0,-1764.0,-1794.0,0.0,0,0.0,0.0,-1660
678,ab3f1edba4c42e1b3945b4174d379977,c3c18023bc51fddb7d4f08e26885f61e,Active,-405,378000.0,currency 1,-1057,0,639.0,0.0,0.0,0,0.0,0.0,-5
679,abc3b7349101258157a82bd9c4426268,c8fe7741e5841fd9d812d818ddd9a537,Closed,-249,26707.5,currency 1,-2279,0,-1976.0,-1976.0,0.0,0,0.0,0.0,-435
680,abe31e66d3be58d216ef56c3cce93f91,04157d5d21de45fcbf9abe084155193e,Active,-567,332010.0,currency 1,-567,0,529.0,0.0,0.0,0,0.0,0.0,-13
681,ac33894ee3a06c6b3fc36ec02ba71bd0,de9f06eda0ce32b63f5263e4df5ddbd7,Closed,-115,124526.0,currency 1,-616,0,-220.0,-277.0,0.0,0,0.0,0.0,-274
682,ac84ff92e565adc298cbdf5efeb60b3f,d559a56baa4cf054a520775cfd62f523,Closed,-46,21843.0,currency 1,-2198,0,-1891.0,-1892.0,0.0,0,0.0,0.0,-1705
683,acfc868f2cb6acc2332d03f20fe419a9,0c4a6577bc002dc423ac4b5d2d552105,Active,-993,513000.0,currency 1,-993,0,128.0,0.0,0.0,0,0.0,0.0,-13
684,ad0b63a17349b3cda49165d4bfe8be27,ad9824c7bd4c93cb30afd10446a64a57,Closed,-242,50202.0,currency 1,-2588,0,-2252.0,-2281.0,5580.0,0,0.0,0.0,-2281
685,ad298b25e7f4f83e27b5cf17ca3355b7,d946fbf44becaa0582d5030050c660c2,Closed,-407,165173.0,currency 1,-1153,0,-756.0,-785.0,0.0,0,0.0,0.0,-785
686,ad30939eb122b3223aad8eab79ba393e,48f57168f9b55ad92d1cab25c04acfe4,Active,-315,117000.0,currency 1,-315,0,1511.0,0.0,0.0,0,0.0,0.0,-50
687,ad6e30fabfe11ba7c05635d43447459d,107a661a03f62a78b9256000f140c305,Closed,-229,922248.0,currency 1,-2597,0,-1898.0,-1889.0,0.0,0,0.0,0.0,-827
688,ad8b50b1b15420a0fab63944734163d1,54b0a849865af95940ddfbfd52e683db,Closed,-244,116496.0,currency 1,-1017,0,-835.0,-831.0,0.0,0,0.0,0.0,-829
689,ad9a7590335d28676953efa933a4938c,56c21be5d2f61e608165106c6e55e684,Closed,-17,180000.0,currency 1,-991,0,-623.0,-623.0,0.0,0,0.0,0.0,-620
690,adb4efe1e4c6d950eea39cc88a60a7b5,b5c5ea8118c4c8bc6ced568d10f42f26,Closed,-197,648000.0,currency 1,-974,0,852.0,-366.0,0.0,0,0.0,0.0,-212
691,ae0927d7a1712312d12a25c018fd1676,8bc4a19e2cfd1df756b5fa3932c2d815,Closed,-141,14175.0,currency 1,-2043,0,-1952.0,-1981.0,0.0,0,0.0,0.0,-1560
692,ae4ff2b254129a81e8d1af31c6e7b73f,f952396d004781a35f3018d9b388c011,Closed,-132,69160.5,currency 1,-329,0,-23.0,-23.0,0.0,0,0.0,0.0,-23
693,af3fcd274d92eb524fdd391ef70fcdfe,243995a5fa9880051e65c9ab7a9dba37,Closed,-233,67500.0,currency 1,-1570,0,-1386.0,-1055.0,0.0,0,0.0,0.0,-1055
694,af5614b5e703537ded601696cee07d8f,92bc083009fb794fa6740021827f6a89,Closed,-162,1324350.0,currency 1,-516,0,947.0,-232.0,0.0,0,0.0,0.0,-228
695,af57d11649a92fa414e223162da49b93,5d76aba2c01bca88810739a651d7c1da,Closed,-456,63090.0,currency 1,-456,0,-273.0,-365.0,0.0,0,0.0,0.0,-360
696,afdc3b29395c7715d63ac6691193a2ef,633e9c136f9ddb74fe90a3ced39318a1,Closed,-382,90000.0,currency 1,-2757,0,-2209.0,-2293.0,0.0,0,0.0,0.0,-1367
697,b0655739fc54914bbdffec797bb93dd9,7651cf0e1b7afad7a4fc05f8cf4a1b4a,Closed,-228,132885.0,currency 1,-500,0,231.0,-314.0,0.0,0,0.0,0.0,-197
698,b26312fc38117d24dfb34dd07521a79a,35e41cfdf587a29bc0e28b89a232d03f,Closed,-1011,297000.0,currency 1,-1011,0,-106.0,-69.0,0.0,0,0.0,0.0,-66
699,b2a9375cec7462c8dc0d1c7b898e0225,1b985b9c63e9a1181a438f72b0678b88,Closed,-981,30276.7,currency 1,-981,0,-767.0,-796.0,0.0,0,0.0,0.0,-710
700,b2c36586339db9b42f1f140ee10c1dee,a714012a9d3c0e974e99edbf8a339268,Active,-376,22500.0,currency 1,-376,0,27295.0,0.0,0.0,0,0.0,0.0,-36
701,b2e59936466baaaddb1f92040c0846a4,f41cdf11f64aab21b87cfd733164f486,Active,-356,157500.0,currency 1,-356,0,0.0,0.0,0.0,0,0.0,0.0,-48
702,b33debd73dae52336b6fb672bf82a928,4a33e341f4ac8b28b3235025f61da748,Closed,-1451,157500.0,currency 1,-1961,0,-1779.0,-1778.0,0.0,0,0.0,0.0,-1675
703,b3b52858dbe9834ba149ff5a1af62e5c,5035cecd86e054dfc5230e1424b6f229,Closed,-257,1206000.0,currency 1,-769,0,-526.0,-526.0,0.0,0,0.0,0.0,-370
704,b3c32742863d77a8f5520b219bb12247,9e0d2b156d6a8d575bf945df1a6688ab,Closed,-2836,225000.0,currency 1,-2836,0,-1717.0,-1344.0,30240.0,0,86010.4,0.0,-1344
705,b3ce5e7523a930aae5049bfb37b08251,c13efb45c7fb5ec14b81e31775760da9,Active,-122,2182500.0,currency 1,-1263,0,564.0,0.0,0.0,0,0.0,0.0,-17
706,b41d2a11237bbd982e19038705a9dcaa,650889e9e864552e0f56d206e7be4705,Closed,-184,294840.0,currency 1,-1148,0,-417.0,-409.0,0.0,0,0.0,0.0,-401
707,b427f4cb09d142aaa1572009ac6474c9,bbb58d385cbafd09218c8177e7ffb325,Closed,-2197,360000.0,currency 1,-2197,0,-1102.0,-1525.0,0.0,0,0.0,0.0,-696
708,b4ae766b4164421e68c65e5eda124086,745d8b31df6aba94e50a90b984c65c19,Closed,-1563,90000.0,currency 1,-2318,0,-1953.0,-1958.0,0.0,0,0.0,0.0,-466
709,b4dd56974416f81c5048d36199d07439,3c86af06d5020cbfdaf61dc49338f4df,Active,-280,135000.0,currency 1,-1306,0,-209.0,0.0,13505.9,0,50234.1,0.0,-613
710,b516c4f06aded4ef6a158b690c317df4,2b471b1c2145b71cfa393b61fe913a64,Closed,-1016,72495.0,currency 1,-1016,0,-803.0,-823.0,12960.0,0,0.0,0.0,-802
711,b5311d386a4c78d0356dc9e84128f49d,aa0e276c7890b0e321f0246be0ab7d3d,Closed,-230,2633880.0,currency 1,-1347,0,480.0,-213.0,0.0,0,0.0,0.0,-184
712,b5e3a2bd4b6de6e5b720a0d06e8da876,5811beedf1080cb5cf4839ee54c85217,Closed,-511,900000.0,currency 1,-511,0,585.0,-156.0,0.0,0,0.0,0.0,-17
713,b5f4b0c1dee1ab92cd539621a4b8b5a2,982e01011771c502095d7821d7dafb34,Active,-308,450000.0,currency 1,-1175,0,678.0,0.0,0.0,0,114028.0,0.0,-3
714,b610fbab3038fc2dd6dbbb3744c77faa,843574a61d19ffe7bbc2a95fd1957428,Closed,-18,495000.0,currency 1,-2878,0,-1754.0,-1784.0,2611.57,0,4517.87,0.0,-1784
715,b6d8544d4c4b6c032f7d3ba5c14c0396,ae18365a927caee072794066ecb3ea1e,Closed,-70,170986.0,currency 1,-1083,0,-747.0,-837.0,1529.95,0,0.0,0.0,-836
716,b71e7b479ca5de9e554e2f01d62da818,ea2fe533c708ac9e0be490ac008f899d,Closed,-797,22486.5,currency 1,-1055,0,-870.0,-858.0,0.0,0,0.0,0.0,-758
717,b74651952ecaba8ceb5aed4af92570f4,3567f9ac049e934906f0ea292e130a7b,Closed,-775,36607.5,currency 1,-775,0,-654.0,-650.0,0.0,0,0.0,0.0,-649
718,b77c210e6084ab9778fecab729883438,d162bfb3c4662a6c7f70325128cbeda8,Closed,-388,29200.5,currency 1,-2146,0,-1873.0,-1873.0,0.0,0,0.0,0.0,-1512
719,b79597265936a2493b2c88dd1590c61e,a96bd5027b10ed41897010176935e8c0,Closed,-1515,42525.0,currency 1,-1515,0,-1363.0,-1361.0,0.0,0,0.0,0.0,-1361
720,b892e924f537fb587e3d374833f82d82,edc080a21d60f3e8f4f369cded2dc686,Closed,-432,82377.0,currency 1,-1558,0,-1224.0,-1494.0,0.0,0,0.0,0.0,-717
