,reco_id_curr,contract_type_name,gender,own_car_flag,own_realty_flag,children_count,income,loan_body,annuity_payment,goods_price,type_suite_name,income_type_name,education_type_name,family_status_name,housing_type_name,population_relative_region,days_birth,days_employed,registration_timestamp,publication_timestamp,age_own_car,mobile_flag,employee_phone_flag,work_phone_flag,mobile_contact_flag,phone_flag,email_flag,type_of_occupation,family_members__count,rating_client_region,rating_client_w_city_region,start_weekday_appr_process,hour_of_approval_process_start,not_live_region_reg_region,not_work_region_reg_region,living_region_not_work_region_flag,not_live_city_reg_city,not_work_city_reg_city,living_city_not_work_city_flag,type_of_organization,external_source_1,external_source_2,external_source_3,average_apartments,average_basementarea,average_years_beginexpluatation,average_years_building,average_commonarea,average_elevator_count,average_entrance_count,average_max_floors,average_min_floors,average_land_area,average_living_apartments,average_living_area,non_living_apartments_av,non_living_area_avg,mode_apartments,mode_basementarea,mode_years_beginexpluatation,mode_years_building,mode_commonarea,mode_elevator_count,mode_entrance_count,mode_max_floors,mode_min_floors,mode_land_area,mode_living_apartments,mode_living_area,non_living_apartments_mode,non_living_area_mode,median_apartments,median_basementarea,median_years_beginexpluatation,median_years_building,median_commonarea,median_elevator_count,median_entrance_count,median_max_floors,median_min_floors,median_land_area,median_living_apartments,median_living_area,non_living_apartments_medi,non_living_area_medi,fondkapremon_mode,mode_house_type,mode_total_area,mode_walls_material,emergency_state_mode,observes_30_count_social_circle,social_circle_defaults_30_days,observes_60_count_social_circle,social_circle_defaults_60_days,last_phone_number_change,document_2_flag,document_3_flag,document_4_flag,document_5_flag,document_6_flag,document_7_flag,document_8_flag,document_9_flag,document_10_flag,document_11_flag,document_12_flag,document_13_flag,document_14_flag,document_15_flag,document_16_flag,document_17_flag,document_18_flag,document_19_flag,document_20_flag,document_21_flag,requests_bki_hour,requests_bki_day,requests_bki_week,requests_bki_month,requests_bki_qrt,requests_bki_year
25,c12b005fc781067fa48d7ba1ee3db39e,Cash loans,M,N,N,0,117000.0,327024.0,12325.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-22061,-5602,-7602.0,-4395,0.0,1,1,1,1,0,0,Security staff,2.0,3,3,SUNDAY,13,0,0,0,0,1,1,Other,0.0,0.564435,0.481249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,9.0,0.0,9.0,0.0,-1600.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
26,6ede69ddd46806eb193dea199fbec7f8,Cash loans,M,Y,Y,0,157500.0,254700.0,23944.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.018801,-11134,-238,-555.0,-3722,14.0,1,1,0,1,0,0,Sales staff,2.0,2,2,SATURDAY,10,0,0,0,1,1,0,Business Entity Type 3,0.133479,0.47215,0.488455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-135.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,2.0,2.0
27,4af42f2538ae50c1ca0f101c6989b4fc,Cash loans,M,Y,Y,1,135000.0,450000.0,35338.5,450000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.04622,-11774,-2365,-5695.0,-1225,9.0,1,1,0,1,0,0,Drivers,3.0,1,1,WEDNESDAY,15,0,0,0,0,0,0,Government,0.444707,0.77199,0.520898,0.0794,0.0582,0.9771,0.6872,0.0946,0.0,0.1379,0.1667,0.2083,0.0676,0.0639,0.0593,0.0039,0.0233,0.0809,0.0604,0.9772,0.6994,0.0954,0.0,0.1379,0.1667,0.2083,0.0691,0.0698,0.0618,0.0039,0.0246,0.0802,0.0582,0.9771,0.6914,0.0951,0.0,0.1379,0.1667,0.2083,0.0688,0.065,0.0604,0.0039,0.0237,reg oper spec account,block of flats,0.0517,"Stone, brick",No,0.0,0.0,0.0,0.0,-1784.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,c50f2d9c08fc4d6fb186eaf4e8011e9b,Cash loans,F,N,Y,0,112500.0,700830.0,22738.5,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009657,-20079,-704,-1153.0,-3528,0.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Trade: type 3,0.422942,0.655792,0.279335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-2116.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
29,05b99e488ef72ee2a1977766c3a55802,Revolving loans,F,N,N,0,148500.0,315000.0,15750.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-13331,-5605,-13286.0,-1886,0.0,1,1,0,1,0,0,Medicine staff,2.0,2,2,MONDAY,17,0,0,0,0,0,0,Medicine,0.455512,0.776197,0.0,0.1082,0.1136,0.9796,0.7212,0.0479,0.0,0.2414,0.1667,0.2083,0.0636,0.0883,0.1021,0.0,0.0,0.1103,0.1179,0.9796,0.7321,0.0484,0.0,0.2414,0.1667,0.2083,0.065,0.0964,0.1064,0.0,0.0,0.1093,0.1136,0.9796,0.7249,0.0482,0.0,0.2414,0.1667,0.2083,0.0647,0.0898,0.104,0.0,0.0,reg oper account,block of flats,0.1065,Panel,No,0.0,0.0,0.0,0.0,-1594.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
30,61a1c6ace59631248e5eaf7974e95525,Cash loans,M,N,N,1,144000.0,1288350.0,37800.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-18521,-2125,-7247.0,-2038,0.0,1,1,0,1,1,0,Security staff,3.0,3,3,WEDNESDAY,9,0,0,0,0,1,1,Security,0.0,0.555945,0.37065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-1259.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
31,dff8b218d6756835417e26e39a065e55,Cash loans,F,N,N,1,112500.0,450000.0,20979.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643,-9674,-1091,-1133.0,-2338,0.0,1,1,1,1,1,0,Managers,3.0,2,2,WEDNESDAY,13,0,0,0,0,1,1,Government,0.449241,0.344468,0.236611,0.0082,0.0,0.9856,0.0,0.0,0.0,0.0345,0.0417,0.0,0.0,0.0,0.0171,0.0,0.0073,0.0084,0.0,0.9856,0.0,0.0,0.0,0.0345,0.0417,0.0,0.0,0.0,0.0178,0.0,0.0077,0.0083,0.0,0.9856,0.0,0.0,0.0,0.0345,0.0417,0.0,0.0,0.0,0.0174,0.0,0.0074,,block of flats,0.015,"Stone, brick",No,4.0,0.0,4.0,0.0,-652.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
32,fa8bf3cbef28fc0e54a285b0ecacc103,Cash loans,F,N,N,0,112500.0,545040.0,25537.5,450000.0,Unaccompanied,Working,Higher education,Single / not married,With parents,0.02461,-15088,-981,-3007.0,-1057,0.0,1,1,1,1,1,0,Drivers,1.0,2,2,FRIDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.0,0.209568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-728.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
33,659486a0486cadf55a9ab00ba57d4a49,Cash loans,F,Y,Y,0,90000.0,808650.0,23773.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.009657,-19952,-4247,-8132.0,-3468,17.0,1,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.0,0.657498,0.775155,0.367,0.2775,0.9856,0.8028,0.0404,0.4,0.3448,0.3333,0.375,0.2305,0.2992,0.3884,0.0,0.1595,0.3739,0.2879,0.9856,0.8105,0.0407,0.4028,0.3448,0.3333,0.375,0.2357,0.3269,0.4046,0.0,0.1688,0.3706,0.2775,0.9856,0.8054,0.0406,0.4,0.3448,0.3333,0.375,0.2345,0.3044,0.3953,0.0,0.1628,reg oper account,block of flats,0.3622,Panel,No,0.0,0.0,0.0,0.0,-2466.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
34,307e103c3ced15f0912eb5a1671a4a69,Cash loans,F,N,Y,0,67500.0,339242.0,12919.5,238500.0,Children,Pensioner,Lower secondary,Widow,House / apartment,0.018209,-23485,365243,-3108.0,-3093,0.0,1,0,0,1,0,0,,1.0,3,3,TUESDAY,6,0,0,0,0,0,0,XNA,0.0,0.514551,0.672243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-352.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
35,ad0b63a17349b3cda49165d4bfe8be27,Cash loans,F,N,Y,1,112500.0,555273.0,16366.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-20838,-5156,-4181.0,-4379,0.0,1,1,0,1,0,0,Medicine staff,3.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Medicine,0.631695,0.478372,0.659406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,1.0,1.0,1.0,1.0,-1908.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
36,da54417610906be4ef1e211af8a7ba76,Cash loans,F,Y,Y,2,117000.0,135000.0,13833.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003813,-13250,-6326,-2526.0,-1567,12.0,1,1,1,1,0,0,Core staff,4.0,2,2,TUESDAY,8,0,0,0,0,0,0,School,0.479463,0.390525,0.368969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-2209.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,4.0
37,4e881799bcfaeb2369668860ea09068d,Cash loans,F,N,Y,0,112500.0,593010.0,19260.0,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.005084,-17735,-580,-10478.0,-1287,0.0,1,1,0,1,0,0,Laborers,1.0,2,2,THURSDAY,14,0,0,0,0,1,1,Construction,0.0,0.586739,0.576209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
38,7002be775308c0b30b39d7683261a64e,Cash loans,F,N,Y,1,112500.0,222548.0,15957.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00963,-16977,-8785,-6694.0,-512,0.0,1,1,0,1,1,0,Core staff,3.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,School,0.720771,0.365772,0.3791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-234.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
39,29f5717c676bea5c7ea94081517d4578,Cash loans,M,Y,Y,0,315000.0,1451050.0,55269.0,1354500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-16702,-2364,-469.0,-246,1.0,1,1,1,1,1,0,Managers,2.0,1,1,FRIDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.0,0.721238,0.713631,0.1186,0.0578,0.9866,0.8164,0.0005,0.16,0.069,0.5692,0.6108,0.0,0.0953,0.1233,0.0064,0.0246,0.1124,0.0593,0.9861,0.8171,0.0,0.1611,0.069,0.5417,0.5833,0.0,0.0964,0.1233,0.0078,0.0013,0.1155,0.0572,0.9871,0.8256,0.0005,0.16,0.069,0.5417,0.5833,0.0,0.0941,0.1269,0.0078,0.0242,reg oper account,block of flats,0.0989,Panel,No,0.0,0.0,0.0,0.0,-417.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,079f91b0173f1bcaadb4d700b47f2479,Cash loans,M,Y,Y,0,405000.0,1129500.0,36436.5,1129500.0,Family,Commercial associate,Incomplete higher,Married,Co-op apartment,0.018634,-17253,-5118,-572.0,-780,4.0,1,1,1,1,1,0,Managers,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Self-employed,0.624381,0.522467,0.190706,0.267,0.1757,0.9796,0.0,0.0,0.2,0.1724,0.3333,0.0,0.1228,0.0,0.2501,0.0,0.0935,0.2721,0.1823,0.9796,0.0,0.0,0.2014,0.1724,0.3333,0.0,0.1256,0.0,0.2606,0.0,0.0989,0.2696,0.1757,0.9796,0.0,0.0,0.2,0.1724,0.3333,0.0,0.1249,0.0,0.2546,0.0,0.0954,,block of flats,0.1967,"Stone, brick",No,0.0,0.0,0.0,0.0,-698.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
41,342487b44b8d43382274596a64d66355,Cash loans,F,N,Y,0,112500.0,552555.0,19975.5,477000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.008474,-17656,-3955,-9771.0,-1048,0.0,1,1,0,1,1,0,Drivers,1.0,2,2,MONDAY,16,0,0,0,0,0,0,Government,0.0,0.679226,0.000527265,0.0412,0.028,0.9742,0.6464,0.0034,0.0,0.069,0.1667,0.2083,0.0,0.0336,0.0313,0.0,0.0,0.042,0.0291,0.9742,0.6602,0.0034,0.0,0.069,0.1667,0.2083,0.0,0.0367,0.0326,0.0,0.0,0.0416,0.028,0.9742,0.6511,0.0034,0.0,0.069,0.1667,0.2083,0.0,0.0342,0.0319,0.0,0.0,reg oper account,block of flats,0.0246,"Stone, brick",No,0.0,0.0,0.0,0.0,-1558.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
42,3d3bd36a9fc5faf0d27cdc0d0cd42d0b,Cash loans,F,N,N,0,45000.0,225000.0,8212.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-19556,-12945,-7993.0,-3020,0.0,1,1,1,1,1,0,Cooking staff,2.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Kindergarten,0.0,0.468794,0.600658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,3.0,0.0,3.0,0.0,-2089.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,9eb570f70c59add1dbcb0f41d92a7d37,Cash loans,F,N,Y,0,81000.0,225000.0,12694.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.01452,-24100,365243,-13279.0,-3976,0.0,1,0,0,1,0,0,,1.0,2,2,FRIDAY,11,0,0,0,0,0,0,XNA,0.0,0.345486,0.581484,0.1227,0.1019,0.9781,0.0,0.0,0.0,0.2759,0.1667,0.0,0.0698,0.0,0.0722,0.0,0.0021,0.125,0.1057,0.9782,0.0,0.0,0.0,0.2759,0.1667,0.0,0.0714,0.0,0.0753,0.0,0.0022,0.1239,0.1019,0.9781,0.0,0.0,0.0,0.2759,0.1667,0.0,0.071,0.0,0.0735,0.0,0.0021,,block of flats,0.0828,Panel,No,0.0,0.0,0.0,0.0,-2437.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2.0
44,4421c892979622bc63605f1e870fa19c,Cash loans,F,N,Y,1,180000.0,589046.0,30204.0,508500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-14439,-2701,-977.0,-4684,0.0,1,1,0,1,0,1,High skill tech staff,3.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Industry: type 4,0.613275,0.0699134,0.47585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,1.0,0.0,1.0,0.0,-349.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
45,692a8b41eb3f461ea72edc030a015f80,Cash loans,M,Y,Y,0,180000.0,592560.0,35937.0,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.00702,-20972,-1718,-636.0,-2590,13.0,1,1,1,1,1,0,,2.0,2,2,TUESDAY,11,0,0,0,0,1,1,Self-employed,0.725154,0.403965,0.447179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,4.0,0.0,4.0,0.0,-965.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
46,d149b11950e5539f3e5c8ba0d9ea6fcf,Cash loans,M,N,N,0,135000.0,225000.0,15219.0,225000.0,Unaccompanied,Working,Incomplete higher,Single / not married,Rented apartment,0.006233,-9078,-320,-1160.0,-1771,0.0,1,1,0,1,0,0,Core staff,1.0,2,2,THURSDAY,16,1,1,0,1,1,0,Insurance,0.0,0.527157,0.634706,0.1031,0.0458,0.9786,0.0,0.0,0.0,0.2069,0.1667,0.0,0.021,0.0,0.0865,0.0,0.0346,0.105,0.0475,0.9786,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0215,0.0,0.0902,0.0,0.0366,0.1041,0.0458,0.9786,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0214,0.0,0.0881,0.0,0.0353,,block of flats,0.0756,"Stone, brick",No,0.0,0.0,0.0,0.0,-991.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
47,99fd9a6311a1e8b5e67d54860d5f20db,Cash loans,M,N,Y,0,225000.0,1133750.0,33277.5,990000.0,Unaccompanied,State servant,Incomplete higher,Married,House / apartment,0.010006,-11609,-1535,-179.0,-1622,0.0,1,1,0,1,0,0,Core staff,2.0,2,1,SUNDAY,9,0,0,0,0,0,0,Postal,0.0,0.117104,0.656158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-27.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,dca78b7d29fea82f2eebd4605434cbbb,Cash loans,M,Y,N,0,135000.0,135000.0,14539.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.030755,-13644,-5338,-2709.0,-2729,3.0,1,1,1,1,0,0,Laborers,1.0,2,2,SUNDAY,19,0,0,0,0,0,0,Transport: type 4,0.620992,0.40154,0.263647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-782.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
49,1b5d7c958444ceb330a87b69bacbd73c,Cash loans,F,N,N,1,90000.0,103500.0,6741.0,103500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-15659,-407,-6886.0,-4239,0.0,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.511205,0.569251,0.678568,0.074,0.0782,0.994,0.83,0.081,0.064,0.2586,0.1,0.375,0.1211,0.2622,0.1197,0.0116,0.0012,0.0084,0.0358,0.996,0.8367,0.0817,0.0,0.2759,0.0417,0.375,0.0802,0.2865,0.0368,0.0117,0.0,0.0083,0.0432,0.996,0.8323,0.0815,0.0,0.2759,0.0417,0.375,0.0798,0.2668,0.0504,0.0116,0.0,reg oper account,terraced house,0.0278,"Stone, brick",No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,f8f80ed56b7d0b88d81bfddac6a135e2,Revolving loans,M,N,Y,2,99000.0,427500.0,21375.0,427500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,-13347,-401,-5839.0,-4367,0.0,1,1,1,1,1,0,,4.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Other,0.0,0.361733,0.689479,0.1093,0.0616,0.9871,0.8232,0.017,0.12,0.1034,0.3333,0.375,0.0305,0.0891,0.1125,0.0,0.0,0.1113,0.064,0.9871,0.8301,0.0171,0.1208,0.1034,0.3333,0.375,0.0312,0.0973,0.1172,0.0,0.0,0.1103,0.0616,0.9871,0.8256,0.0171,0.12,0.1034,0.3333,0.375,0.031,0.0906,0.1145,0.0,0.0,reg oper account,block of flats,0.0978,Block,No,1.0,1.0,1.0,1.0,-1844.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
51,98111a81532e3003026e119076ffd0b9,Cash loans,M,Y,Y,0,157500.0,528633.0,24624.0,472500.0,Family,Working,Higher education,Single / not married,House / apartment,0.008019,-12449,-2311,-2408.0,-4445,64.0,1,1,0,1,0,0,Drivers,1.0,2,2,FRIDAY,16,0,0,0,0,0,0,Self-employed,0.376665,0.431262,0.783832,0.0928,0.0769,0.9836,0.7756,0.0074,0.0,0.2069,0.1667,0.2083,0.0617,0.0756,0.0612,0.0,0.0,0.0945,0.0798,0.9836,0.7844,0.0074,0.0,0.2069,0.1667,0.2083,0.0631,0.0826,0.0637,0.0,0.0,0.0937,0.0769,0.9836,0.7786,0.0074,0.0,0.2069,0.1667,0.2083,0.0627,0.077,0.0623,0.0,0.0,,block of flats,0.0521,Panel,No,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
52,65163f6c29043676715fce6d2c0ec72e,Cash loans,M,N,Y,0,130500.0,1082210.0,31639.5,945000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.003818,-20980,-76,-5889.0,-4503,0.0,1,1,0,1,0,0,Cleaning staff,1.0,2,2,THURSDAY,6,0,0,0,0,1,1,Construction,0.0,0.462651,0.377404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
