,reco_id_curr,AVG(annuity_payment),AVG(loan_body_requested),AVG(loan_body),avg(first_payment),AVG(goods_price),AVG(hour_of_approval_process_start),AVG(down_payment_rate),AVG(days_decision),AVG(area_seller_place),AVG(days_first_drawing),AVG(days_first_due),AVG(first_due_date),AVG(termination_date)
542,889fc1231012c7c91f58671f05349187,4352.5687255859375,82872.0,97353.0,0.0,82872.0,8.7500,0.0,-313.5000,874.2500,182621.5,-241.75,193.25,91277.5
543,88a0b6d2a538a9603c28bbd3e536508a,27729.1796875,437083.5,456910.5,6058.5,437083.5,14.0000,0.03404568135738373,-1187.6667,512.3333,243495.33333333334,-1096.3333333333333,-776.3333333333334,-772.6666666666666
544,88b0e84306fe209e0f67fd9b746cb9f3,17642.8892578125,306727.2,362956.5,540.0,306727.2,11.0000,0.022501878440380096,-405.4000,7.8000,146097.2,-221.0,-53.0,72928.6
545,88bc8e4c598d233294385b72836ab725,4986.419921875,82485.0,77988.0,4497.0,82485.0,12.0000,0.07260606189568837,-208.0000,9.3333,243495.33333333334,121647.33333333333,121757.33333333333,121717.66666666667
546,898aa5373689a55e126c8b12b2776707,16396.192423502605,382098.0,415856.25,7957.5,382098.0,10.3333,0.11436075468858083,-1056.8333,224.6667,243495.33333333334,-877.8333333333334,-697.8333333333334,60058.666666666664
547,89d20c7d58d61f169011c83b3f53e705,5148.12587890625,93102.3,93019.5,760.5,93102.3,14.4000,0.02000177800655365,-448.0000,186.0000,365243.0,72668.2,73244.2,292086.2
548,89f87221f2fa5f284eea9c84efff08ab,12565.473815917969,227244.375,226669.5,1415.25,227244.375,13.7500,0.025701139122247696,-702.5000,842.5000,182566.5,-592.25,90986.25,182246.0
549,8a123c9a261893c2c7141ddf375d809a,6332.054850260417,68683.5,71962.5,0.0,68683.5,14.3333,0.0,-406.0000,1681.3333,243351.0,-348.0,121734.0,243438.0
550,8a76956ff2689230eaecf5507c8d4ac0,7641.296875,86874.3,85261.5,3618.0,86874.3,13.8000,0.04128221273422241,-597.6000,763.4000,146097.2,-207.4,-99.4,72951.4
551,8a774f77da462626c5178f433d18991a,10404.540283203125,65626.875,69484.5,1593.0,65626.875,7.0000,0.026071015745401382,-468.2500,1104.7500,273932.25,-390.5,-248.0,182292.0
552,8a85025c71cecad9b853022501f3a4d9,34804.0341796875,308227.5,316089.0,4500.0,308227.5,10.5000,0.061419520527124405,-1022.5000,67.5000,365243.0,-987.0,-747.0,-830.0
553,8a979ab2301aece6affd9ec568f654bf,12127.983642578125,138346.875,137252.8125,2022.1875,138346.875,11.6250,0.01361363660544157,-586.5000,4.1250,91310.75,-261.25,-201.25,-199.75
554,8ad79d2c4ee200fd0a3d7f750fcb400c,10517.017288208008,138374.4375,182957.0625,3397.5,138374.4375,11.0000,0.07825517188757658,-2182.3750,30.2500,91009.75,-768.25,45266.5,45252.625
555,8b915efb2f78370333ac50e9f6fda2fa,11323.8447265625,185602.5,237449.25,13500.0,185602.5,14.5000,0.16352716088294983,-1692.5000,12.0000,273359.5,-1619.75,91024.25,90615.25
556,8beb21c1764146298fbe21ab6b2370e5,30292.436645507812,584435.25,630255.375,0.0,584435.25,9.5000,0.0,-1189.2500,399.2500,273809.5,-1131.25,90958.0,-795.25
557,8cf12c3bc4172509bbe75dce42da160d,9321.144965277777,150450.0,170071.5,1500.0,150450.0,16.7778,0.024364449911647372,-246.5556,2.0000,162330.22222222222,40443.77777777778,40573.77777777778,81093.88888888889
558,8da93ac8fa78837de261d64e3fded60d,11069.269911024305,159335.5,174852.5,3000.0,159335.5,12.7778,0.04925095786650976,-977.1111,366.5556,202912.77777777778,-902.3333333333334,-699.0,39840.11111111111
559,8dcd664dee6717f0ee981e1c53293bf3,4115.399983723958,65818.5,65512.5,582.0,65818.5,15.0000,0.034667919079462685,-418.6667,5.0000,121646.0,-292.0,121593.33333333333,121574.66666666667
560,8e30429e45ca0c6376613084d7dbaffd,8294.512451171875,46638.0,46811.25,2304.0,46638.0,13.0000,0.05170278623700142,-256.5000,1256.0000,365243.0,-225.0,-75.0,-70.5
561,8e7761d5caded5cade8a4398b8d5f8d2,18060.9453125,291622.5,313323.0,1112.25,291622.5,8.8333,0.01713366185625394,-1095.0000,65.8333,243495.33333333334,60112.833333333336,60317.833333333336,60225.333333333336
562,8f5286e7701b670d6841c89a5721851e,14064.27734375,173292.75,191218.5,1395.0,173292.75,14.0000,0.024830343201756477,-1321.5000,415.0000,365243.0,-1290.5,-870.5,-863.0
563,8f65813ba22754d899e7e8ead1c2c895,12295.597778320312,212298.1875,229725.5625,562.5,212298.1875,12.5000,0.016150951385498047,-825.8750,11.8750,182621.5,-438.625,41.375,45421.625
564,8fe9fe2023870fec9b7d9713ccfe1fb1,5567.93994140625,53955.0,59652.0,0.0,53955.0,14.0000,0.0,-325.0000,220.0000,365243.0,-295.0,35.0,-199.0
565,8ff19d967f321d434e09400f7020cd8f,16219.383544921875,233173.125,265217.625,2250.0,233173.125,12.7500,0.0869186669588089,-647.2500,18.7500,182562.25,-526.0,91043.5,91038.25
566,9028888786bf8326ac893429b4ee0438,11518.19970703125,143577.0,131816.25,14359.5,143577.0,13.0000,0.10517281293869019,-2211.0000,367.0000,365243.0,-2179.5,-1789.5,-1666.5
567,902ae8987d8c33529cf2891b2399a645,2954.0450032552085,62346.0,68426.25,1329.0,62346.0,13.8889,0.023060283727116056,-311.5556,74.5556,81165.11111111111,20108.38888888889,20170.055555555555,40432.22222222222
568,90911e5a940c790572feb260239329d0,8712.479899088541,56820.0,49623.0,10030.5,56820.0,13.3333,0.14958219975233078,-1214.0000,18.0000,365243.0,-1175.6666666666667,-965.6666666666666,-1009.6666666666666
569,9104e5906c48e17d5c6cc88c6ae85152,12743.0546875,121387.5,134208.0,0.0,121387.5,11.0000,0.0,-137.0000,1000.0000,365243.0,-104.0,226.0,365243.0
570,91451f432b07c8d8e42d8b23ed422d1e,9217.35000887784,111812.31818181818,132781.0909090909,796.5,111812.31818181818,12.0000,0.026603517207232388,-755.6364,35.0909,165928.45454545456,-574.7272727272727,32818.63636363636,-402.27272727272725
571,91512b99cec3a7f6eb8cae89f3c13046,18797.0630859375,347415.4772321429,394443.3857142857,330.0917142868042,347415.4772321429,16.5429,0.004903135663932647,-389.4000,109.6286,52177.57142857143,-74.88571428571429,-2.0285714285714285,-68.0
572,91af251207f880c7e95e95cac6346713,6626.0699462890625,160706.25,180627.1875,2064.375,160706.25,17.5000,0.01361363660544157,-318.6250,1.2500,45631.125,-132.125,45631.125,45631.625
573,9279382d7a927367f824107b85d876b1,34460.025390625,495295.5,511825.5,0.0,495295.5,11.0000,0.0,-1231.3333,166.3333,365243.0,-1201.0,-431.0,-797.0
574,92b069542bae93a538e8b686eaef4b39,2992.094970703125,13824.0,14553.0,0.0,13824.0,11.0000,0.0,-1041.0000,31.0000,365243.0,-1008.0,-858.0,-851.0
575,935deb8eb90b6ad124390814bca8b1c0,11185.7099609375,33681.0,188125.5,0.0,33681.0,11.0000,0.0,-783.3333,1462.3333,243397.33333333334,-720.0,121337.33333333333,121343.66666666667
576,938800089510dbd40fe715b2ad9af36c,6602.175048828125,51592.5,56247.75,0.0,51592.5,7.5000,0.0,-1307.0000,60.0000,365243.0,-1273.0,-973.0,181640.0
577,93b01e5ee2be710c6bc3ac49ada27c7b,11695.23046875,102969.0,102969.0,0.0,102969.0,17.0000,0.0,-341.0000,84.0000,365243.0,-306.0,-36.0,-31.0
578,93d6944025bb905622431ed835dcebd8,25230.2548828125,228690.0,221908.5,18729.0,228690.0,14.6667,0.13698633015155792,-1904.6667,2153.0000,365243.0,-1872.0,-1602.0,-1591.3333333333333
579,93e6970fe1a62019a0df19b18aac2373,48029.2640625,351648.0,504749.7,0.0,351648.0,18.0000,0.0,-575.4000,117.0000,145940.6,-390.8,72903.8,72870.6
580,94ab5feb144cb16a58f1feb1fa6d930f,7733.474934895833,63705.0,70293.0,0.0,63705.0,14.6667,0.0,-795.0000,113.0000,243495.33333333334,-750.0,-530.0,-553.6666666666666
581,94b073bcf6fe7503ef412efce51726c9,3845.43896484375,60990.3,60932.7,1149.3,60990.3,11.2000,0.019896553456783296,-213.6000,19.2000,146097.2,72954.4,73020.4,-41.4
582,94b4fa21147ca93a95a19cd3abfd34bb,7820.64013671875,34329.0,95026.5,1357.5,34329.0,7.3333,0.036303030947844185,-2476.0000,53.6667,120982.33333333333,-1595.0,121013.0,120997.0
583,94cfaff110fc9899a3a99fbea38735a4,7697.311574835527,114636.1736225329,160031.84210526315,887.0684107730264,114636.1736225329,14.4211,0.0206767948050248,-835.3684,363.4211,115339.8947368421,18750.947368421053,18837.78947368421,-449.8421052631579
584,94d4f63187dcffd46103b5969af6bb33,14289.560815429688,323560.8,363118.05,1735.65,323560.8,10.8000,0.02589959092438221,-858.0000,36.3000,255670.1,-686.7,-359.7,35966.3
585,94e8d42b60bd99cbe04720c8a4c1a8a5,6854.309836647727,127581.95454545454,130786.36363636363,906.5454545454545,127581.95454545454,13.6364,0.019046993418173355,-366.0909,3.7273,66407.81818181818,-197.0,-120.63636363636364,33048.181818181816
586,950460b21a449f00e2d26567470e8235,4043.39404296875,41455.8,43591.5,0.0,41455.8,12.8000,0.0,-294.0000,49.0000,292194.4,72860.0,73034.0,219085.4
587,951cc306b3e90a203fa40bfee8f21345,19108.80694110577,294230.42307692306,304260.57692307694,0.0,294230.42307692306,17.1538,0.0,-357.5385,653.7692,84286.84615384616,28031.76923076923,28082.53846153846,28044.46153846154
588,957dd7b9b475816ab69d1678a5b41d8a,11045.9697265625,75450.0,77107.5,3930.0,75450.0,10.0000,0.06768230100472768,-1435.3333,43.0000,365243.0,-1404.3333333333333,-1204.3333333333333,-1197.3333333333333
589,95daf171b82377b77f7887c16fa0e188,9964.98046875,79497.0,86053.5,0.0,79497.0,16.0000,0.0,-2228.0000,30.0000,365243.0,-2194.0,-1924.0,-1947.0
590,96e3c7b408865cbf571266a2c30ae5cc,16724.19366455078,371415.9375,417161.25,1189.125,371415.9375,12.2500,0.025181801058351994,-1330.5000,214.5000,227928.25,-1130.375,45515.375,90678.0
591,96eb59ca52419629201350e93dc0c118,6422.280110677083,60115.5,57849.0,4500.0,60115.5,14.6667,0.08384071787198384,-1891.3333,1018.6667,243495.33333333334,-1001.3333333333334,-781.3333333333334,-787.0
592,96ed0125bc0d46172ab477587feaa82c,23738.376953125,272250.0,301983.75,0.0,272250.0,12.0000,0.0,-1516.0000,-1.0000,365243.0,-1486.0,-976.0,-971.5
593,96fc40629c98c5e70041df388f2bd112,5937.5474853515625,13765.5,105401.25,0.0,13765.5,15.5000,0.0,-1380.0000,599.5000,181623.0,-1155.0,182603.0,182517.0
594,9725cdb75f0f3ef895840137ae448f2d,3290.834993489583,67586.7,63275.1,0.0,67586.7,9.2667,0.0,-202.0667,13.2667,24349.533333333333,-20.133333333333333,1.8666666666666667,-10.0
595,98111a81532e3003026e119076ffd0b9,4157.5386962890625,55703.25,61075.125,0.0,55703.25,13.0000,0.0,-712.2500,4583.5000,273932.25,90935.25,91160.25,182451.0
596,985fc1846c2959ca88f5ed5b3a9e2f6c,6028.492431640625,102487.5,126247.5,0.0,102487.5,11.0000,0.0,-673.5000,72.0000,365243.0,-636.0,144.0,182265.5
597,98ad7a07b2d2aadf89c1dfc3a9d2e82f,10262.275282118055,93614.90017361111,97080.5,500.89999564488727,93614.90017361111,17.7778,0.015619144473425372,-954.3333,325.4444,121747.66666666667,-518.6666666666666,-428.6666666666667,-440.3333333333333
598,98eef17111ad0dcc782d7c540b839cf4,25681.5,457200.0,497029.5,0.0,457200.0,3.0000,0.0,-444.0000,20.0000,365243.0,-413.0,277.0,365243.0
599,997f7e7989ed4ebf47ec45b062e05379,13309.996459960938,181226.25,195390.9,510.75,181226.25,7.8000,0.004999871179461479,-854.5500,18.4000,255670.1,-755.05,-302.05,-604.5
600,998d9f9c579873b1d738668122a52170,5849.194202769886,62892.40909090909,64507.90909090909,265.90909090909093,62892.40909090909,11.0909,0.009454293007200415,-548.2727,42.2727,199206.63636363635,-368.45454545454544,33045.0,66156.81818181818
601,99e1f63fe22a1243018a2532eec6c22f,17185.432454427082,192440.25,194928.75,1881.75,192440.25,6.5000,0.03421563655138016,-1094.1667,53.5000,243411.66666666666,-1021.8333333333334,60101.666666666664,60056.666666666664
602,99ebf946b5222e5150cd00a91d8e0d20,4470.39013671875,43042.5,37413.0,9000.0,43042.5,13.0000,0.21118691563606262,-1400.0000,5207.0000,365243.0,-1368.0,-1038.0,-1031.0
603,99fd9a6311a1e8b5e67d54860d5f20db,13610.04736328125,125482.5,116826.75,13500.0,125482.5,12.5000,0.11440834030508995,-546.5000,53.0000,365243.0,182104.5,-154.0,182244.0
604,9a5c01e841b908333b2869e447d7b351,12623.71484375,138974.40625,125073.8984375,13900.5,138974.40625,16.0000,0.10893306881189346,-139.0000,32.0000,365243.0,-101.0,229.0,-6.0
605,9a9477a3e043e65aafdccfda1e02dcee,4057.2,65682.0,65682.0,0.0,65682.0,15.2000,0.0,-281.0000,4.2000,73048.6,-52.8,13.2,73048.6
606,9aa2287a970217506aa0d447c4f058e8,8296.574951171875,122884.5,134029.5,0.0,122884.5,13.1667,0.0,-594.1667,282.5000,304369.1666666667,-551.8333333333334,23.166666666666668,60708.5
607,9ab951b86ff2be62dab1951e82e821fe,9504.851338704428,200583.0,209261.25,1391.625,200583.0,12.8333,0.00786165955166022,-232.1667,4.5833,60873.833333333336,-48.916666666666664,21.083333333333332,60873.833333333336
608,9afe1477af392173efffa3d66d233371,13416.671203613281,93515.625,104621.625,1661.625,93515.625,5.7500,0.05367133393883705,-1278.2500,41.5000,365243.0,-1247.5,-1037.5,-1105.25
609,9b3909eac311a43f77fe0d5ef5c49523,10587.960170200893,70002.64285714286,87838.07142857143,1329.4285714285713,70002.64285714286,13.7143,0.045625150203704834,-1027.0000,6.7143,208296.85714285713,-919.7142857142857,51769.28571428572,103901.71428571429
610,9b95eb07215d6eb0a3645aaa6b9d04d6,8644.43994140625,88360.5,88427.25,6450.0,88360.5,11.3333,0.12456353877981503,-1545.3333,1105.3333,304369.1666666667,-1196.6666666666667,-931.6666666666666,59969.0
611,9bb7b6e9b59abecdb7bbd57bf1d8afad,6598.9237060546875,82715.0625,93767.625,3490.3125,82715.0625,15.7500,0.03823492303490639,-501.1250,15.3750,228276.875,-366.125,20.125,91039.75
612,9bd339cecf717bf387d0f442b0405943,8569.361328125,73125.0,74981.25,0.0,73125.0,11.7500,0.0,-757.2500,19.7500,273932.25,-633.75,-386.25,-408.75
613,9c2686eca29b14adc5444b50b5ad7406,13817.08779296875,88756.2,88045.2,5400.0,88756.2,9.8000,0.05933753252029419,-654.0000,102.8000,292194.4,-522.4,-354.4,72655.8
614,9c91865ac46e35abc90a3de2927a67ac,6847.02001953125,124821.0,151182.0,0.0,124821.0,8.0000,0.0,-601.0000,3500.0000,365243.0,-570.0,120.0,365243.0
615,9c94e659c62b84bf7b39c599b61bc7d3,9696.330078125,80802.0,81585.0,8082.0,80802.0,10.0000,0.09816356748342514,-771.0000,450.0000,365243.0,-740.0,-470.0,-467.0
616,9d0f3259c7af54b3810f3f130d1ef321,7553.81689453125,58025.25,67945.5,279.0,58025.25,8.6000,0.010399451106786728,-398.5000,92.5000,146097.2,-205.4,-145.4,-142.2
617,9d57af85ae791db266415c90b8df0b5e,1515.8838266225962,27851.53846153846,32479.96153846154,567.0,27851.53846153846,13.3077,0.024565960352237407,-564.0000,1.1538,56191.230769230766,-239.3846153846154,-96.3076923076923,-222.69230769230768
618,9d5df2ae92f247ec412a24f9cdf491fe,16569.236694335938,353022.75,383791.5,0.0,353022.75,11.5000,0.0,-162.7500,816.2500,91310.75,-151.25,-83.75,-89.5
619,9e02424bbff96b3b55704a3a88a702b2,14445.3154296875,123781.5,123781.5,0.0,123781.5,7.0000,0.0,-2792.0000,433.0000,365243.0,-2760.0,-2430.0,-2415.0
620,9e24d06ab3b47d5cbd72e6e5c6c430e3,8416.923828125,105630.75,108763.875,5917.5,105630.75,13.2500,0.05046173557639122,-1316.7500,1669.2500,182621.5,-600.5,-435.5,-433.25
621,9e6080a5c16a6cef28d4cb0ea6da11df,12838.485026041666,180525.0,189018.0,6750.0,180525.0,15.6667,0.11685501039028168,-1165.1667,206.0000,243495.33333333334,-876.1666666666666,-646.1666666666666,60127.333333333336
622,9e7d04fbbff07517b7b660c0434bac2c,5520.28515625,46047.0,43107.0,7500.0,46047.0,14.3333,0.0998166228334109,-1106.6667,1005.0000,243495.33333333334,-575.3333333333334,-415.3333333333333,121299.0
623,9eb570f70c59add1dbcb0f41d92a7d37,6930.93603515625,102214.8,113270.4,2572.2,102214.8,12.0000,0.02027832716703415,-949.4000,632.0000,219145.8,-744.8,-450.8,72549.6
624,9ebe6b9bfd5720af1efb6f2fbfadf37c,3086.820068359375,14395.5,15106.5,0.0,14395.5,15.0000,0.0,-1781.0000,2112.0000,365243.0,-1750.0,-1600.0,-1593.0
625,9ed1df541da62df8b008da66ff895004,12539.294921875,125415.0,124794.0,12541.5,125415.0,6.0000,0.09945596009492874,-1067.0000,420.0000,365243.0,-1036.0,-706.0,-668.0
626,9edb22282849ad34b4ed64671a1f14c5,4121.7900390625,35220.0,34001.25,1923.0,35220.0,11.1667,0.05166070039073626,-797.3333,6.0000,182621.5,-675.8333333333334,-550.8333333333334,60294.833333333336
627,9f4ff82b413d2f13174701212b89cbe2,19658.5380859375,383669.1,430264.8,0.0,383669.1,8.4000,0.0,-450.6000,128.4000,146097.2,-183.0,-87.0,72950.2
628,a0086ce1bcc773c2c5b3162a75c13385,67700.7890625,373500.0,385825.5,0.0,373500.0,13.0000,0.0,-306.0000,32.0000,365243.0,-263.0,-113.0,-137.0
629,a013830584d9a97153fd702c6bb7d15e,2249.71875,25875.0,34051.5,0.0,25875.0,9.0000,0.0,-319.2500,-1.0000,91310.75,-72.25,100.25,-17.75
630,a0c4f24a940e2fe01cafb2ec60d51d6c,11482.95361328125,84375.0,134617.5,0.0,84375.0,11.7500,0.0,-1263.7500,-1.0000,273932.25,90831.0,90996.0,90994.25
631,a13cb2721941ece63dd674f0f9a9f361,16058.6103515625,85635.0,90157.5,0.0,85635.0,12.0000,0.0,-483.0000,743.0000,365243.0,-452.0,-302.0,-299.0
632,a16d871d7261b7a59f654e178db8b3f4,5140.35009765625,39550.5,38533.5,3955.5,39550.5,9.0000,0.10138857364654541,-2516.0000,31.0000,365243.0,-2471.0,-2201.0,-2199.0
633,a19127c48e02c6c2d16a328f5cb38c1d,12333.206420898438,41130.0,147489.75,2155.5,41130.0,11.5000,0.050710706040263176,-816.2500,315.5000,273670.75,-767.5,90951.75,90916.0
634,a1c2c0ff4b4ee2718ef52aa4fa57a3fe,5694.615234375,47745.0,47506.5,4774.5,47745.0,16.0000,0.0994599312543869,-726.0000,40.0000,365243.0,-695.0,-365.0,-359.0
635,a1c3828adac90063019ce2a841744e9e,4574.474934895833,88704.0,93384.0,0.0,88704.0,15.6667,0.0,-575.6667,105.0000,243495.33333333334,-332.0,-112.0,121614.0
636,a2133d7d2b6304e6c31eb5b1b8f84c06,10444.40986328125,104400.0,108000.0,0.0,104400.0,11.4000,0.0,-180.6000,0.4000,146097.2,-155.8,12.2,72962.0
637,a28e025b48617e0518006eabc13892e4,7064.64013671875,72846.0,80536.5,0.0,72846.0,11.0000,0.0,-346.0000,3500.0000,365243.0,-314.0,16.0,-67.0
638,a2a0a8d6de47a22393549fd7a2031794,17073.630859375,93960.0,84397.5,22554.0,93960.0,17.0000,0.22966818511486053,-1870.0000,20.0000,365243.0,-1839.0,-1689.0,-1746.0
639,a2b76475bd47b89eb24080946629ab30,23583.306640625,157500.0,161212.5,0.0,157500.0,10.0000,0.0,-103.0000,50.0000,365243.0,182585.0,182660.0,182620.0
640,a2c836c177f5fe564ae0891c36e38830,7435.597412109375,63460.822265625,65593.822265625,4500.0,63460.822265625,15.0000,0.05724826082587242,-1218.0000,965.0000,365243.0,-1182.0,-882.0,181658.0
641,a2d05f5b3fd9b13a7e2384bd34f6e883,16691.6879296875,197643.42,244520.64,1044.0,197643.42,14.0000,0.007529773712158203,-1743.4800,38.4000,146054.72,-828.28,14041.24,-601.12
642,a352eba0e3afc1a26fdea9050362c0de,6668.324869791667,77008.5,86757.0,973.5,77008.5,14.3333,0.029606265326340992,-1193.6667,26.6667,365243.0,-1160.3333333333333,-730.3333333333334,120969.0
643,a376b9aaca73fb0b6701bb59b70d0c61,1605.10498046875,19881.0,15903.0,3978.0,19881.0,14.0000,0.21791678667068481,-143.0000,30.0000,365243.0,-113.0,217.0,-19.0
644,a430ab92b1d9e2a24d29bc8c04369340,14861.594943576389,256616.0,270676.0,0.0,256616.0,12.7778,0.0,-1233.4444,9.2222,121747.66666666667,-219.44444444444446,23.88888888888889,81068.22222222222
645,a432cabdf42cb196142d3a19301b657f,2846.54248046875,22500.0,23985.0,0.0,22500.0,4.0000,0.0,-277.0000,-1.0000,182621.5,-123.5,41.5,182621.5
646,a4663378110b2e4ccebbd8e0a673ea26,12460.02734375,114750.0,120960.0,0.0,114750.0,12.5000,0.0,-268.0000,-1.0000,182621.5,-154.0,11.0,182621.5
647,a47976fc2c9c02e7bd963d022f080adb,13453.759928385416,210694.5,241065.5,992.5,210694.5,11.3333,0.012102839019563463,-1182.7778,466.4444,202912.77777777778,-740.7777777777778,-357.44444444444446,40086.0
648,a4d25f59c5b01b47a4ea39c3855796b1,1879.1099853515625,15475.5,17005.5,0.0,15475.5,11.0000,0.0,-2144.0000,50.0000,365243.0,-2113.0,-1783.0,-1776.0
649,a509b31205bc90e042a1d989670cd182,5473.8599853515625,55130.25,57637.5,1590.0,55130.25,11.5000,0.05773792043328285,-1052.8333,18.1667,243495.33333333334,-994.6666666666666,-804.6666666666666,60049.333333333336
650,a57946db53cb831606cb5d7bd4719e6b,4856.264892578125,104886.0,104886.0,0.0,104886.0,17.0000,0.0,-414.0000,2000.0000,365243.0,182429.5,182774.5,365243.0
651,a57a8a1178b3e2f02bbc4b8a26504d78,11425.921003069196,200429.0357142857,278557.39285714284,546.4285714285714,200429.0357142857,14.6429,0.007191231740372521,-666.3571,45.6429,104259.64285714286,-381.7142857142857,25953.214285714286,25880.0
652,a5a66a73e3b1bbd90bf94760fe31ecda,9985.764973958334,140564.44791666666,133747.14930555556,12500.300347222223,140564.44791666666,12.1111,0.11064139505227406,-1088.4444,1809.0000,162329.44444444444,40178.555555555555,40405.22222222222,80898.77777777778
653,a5a79d55f7e76fdf3b81e0ea68cd39ba,7577.68505859375,91125.0,90225.0,3489.75,91125.0,8.5000,0.05072307959198952,-2446.0000,830.0000,365243.0,-2415.5,-1935.5,-1919.5
654,a5abbaf6300c257f10cb4e8ee112df65,15988.54541015625,83495.25,77757.75,7872.75,83495.25,14.5000,0.09969189018011093,-553.0000,17.5000,365243.0,-515.5,-365.5,-357.5
655,a613d20807ab1699d07446e7925e1d1e,17416.192545572918,89970.0,229996.5,0.0,89970.0,12.8333,0.0,-634.8333,4.6667,182526.66666666666,-556.1666666666666,60571.833333333336,-373.5
656,a61c12d28e616e2175f7244381a1b6da,17544.150390625,172786.5,187839.0,0.0,172786.5,18.0000,0.0,-1274.0000,800.0000,365243.0,-1243.0,-913.0,-344.0
657,a622db6294697c80de8625b7e219c673,15554.65478515625,274612.5,273390.75,2202.75,274612.5,17.5000,0.052132800221443176,-1532.5000,635.0000,365243.0,-1500.0,-1080.0,-1373.5
658,a64e327162b9d473ab68e6bcd468687b,32374.49560546875,247500.0,450288.0,0.0,247500.0,12.7500,0.0,-585.7500,411.7500,273932.25,90935.0,91145.0,91088.5
659,a6ef47cabf39666b3d79ef441b573642,10415.860630580357,69418.28571428571,82503.0,4821.428571428572,69418.28571428571,11.5714,0.060632982424327304,-2128.7143,1177.1429,313065.4285714286,-1690.5714285714287,-1484.857142857143,-1517.857142857143
660,a7647f339faac3a6ffb3cc5d713c0a14,11528.32490234375,197245.8,198671.4,0.0,197245.8,15.4000,0.0,-442.2000,59.0000,146097.2,-121.0,-1.0,72967.4
661,a77858723128f0ca3e4eeb78bfc09f04,9974.772555881076,153778.5,160841.75,868.75,153778.5,9.8889,0.03558405074808332,-1302.5000,13.2778,202912.77777777778,-788.0555555555555,-458.05555555555554,19659.833333333332
662,a78b62df18d94e8b935aec3de0c6b2a7,14379.948046875,233488.8,232222.5,4500.0,233488.8,12.6000,0.017280299961566926,-357.6000,154.6000,72986.8,-153.8,73013.6,73008.8
663,a7b43f296721b543456688e42c3942b9,7666.64990234375,32800.5,26910.0,6750.0,32800.5,15.0000,0.21840058267116547,-2555.0000,30.0000,365243.0,-2524.0,-2434.0,-2425.0
664,a827398810a0193271ddf989068d9fc0,8703.08984375,132750.0,132750.0,0.0,132750.0,12.0000,0.0,-543.0000,50.0000,365243.0,-512.0,-2.0,365243.0
665,a8572a0a8de7d0652a40f08ad56f9b28,10650.09150390625,204747.75,244790.1,809.55,204747.75,12.9000,0.021781818568706514,-1312.5000,41.1000,145854.7,-730.2,36333.5,72671.7
666,a8d6c5f168912f0589a69172b9e2df4e,9540.55517578125,50106.0,51336.75,2012.25,50106.0,12.8333,0.03423258910576502,-655.1667,21.3333,182621.5,-390.6666666666667,-295.6666666666667,60549.833333333336
667,a8e225f1840857587f0a8c376803baad,12190.0947265625,188985.0,184453.5,7500.0,188985.0,18.6667,0.06730510791142781,-686.3333,33.3333,121747.66666666667,-481.3333333333333,-371.3333333333333,-379.6666666666667
668,a9418d08cf70b3ab1559dd506d990b59,17843.87255859375,369895.5,369895.5,0.0,369895.5,14.5000,0.0,-764.0000,249.5000,365243.0,182192.0,182627.0,182480.0
669,a9de4f0f8609682d611023419b097ed2,17124.720052083332,147951.90104166666,149362.5,7295.399739583333,147951.90104166666,6.0000,0.034526447455088295,-532.0000,959.3333,243495.33333333334,-391.3333333333333,-211.33333333333334,-256.3333333333333
670,aa11ff7116395d652a2e6accaf8c7064,26872.849086216516,552645.0,607262.1428571428,1406.5714285714287,552645.0,15.2857,0.02906437005315508,-763.1429,787.5714,104355.14285714286,-366.14285714285717,-297.57142857142856,-334.42857142857144
671,aa1623c409caeef94a84692f4dbecd1d,5075.4599609375,47863.8,80622.9,3240.9,47863.8,13.8000,0.043571744859218595,-1602.8000,221.0000,146097.2,-694.8,-574.8,-572.4
672,aa206c16e8139512894cc78c298ca9f6,7157.0400390625,69935.265625,63559.5,11081.265625,69935.265625,10.3333,0.09886236985524495,-221.3333,633.3333,365243.0,121642.66666666667,121802.66666666667,243460.66666666666
673,aa387f7435fd0578a41e25489171fe5d,6241.12890625,63099.0,63858.375,2505.375,63099.0,12.7500,0.02722727321088314,-312.2500,14.5000,182621.5,-170.75,-20.75,91253.5
674,ab3f1edba4c42e1b3945b4174d379977,6281.61767578125,42558.75,44293.5,4500.0,42558.75,10.0000,0.06747356802225113,-901.0000,996.0000,365243.0,-870.0,-660.0,-729.0
675,abc3b7349101258157a82bd9c4426268,11227.281668526786,277572.85714285716,319042.28571428574,0.0,277572.85714285716,11.5714,0.0,-617.0000,17.1429,156532.7142857143,-487.42857142857144,65.42857142857143,51812.142857142855
676,abe31e66d3be58d216ef56c3cce93f91,7657.34619140625,70795.125,72814.5,0.0,70795.125,13.5000,0.0,-465.7500,514.5000,182621.5,-312.5,-162.5,-159.75
677,ac33894ee3a06c6b3fc36ec02ba71bd0,13483.612426757812,226296.0,232923.75,4262.25,226296.0,14.1667,0.050663126011689506,-223.0000,32.0000,121747.66666666667,-101.33333333333333,188.66666666666666,60827.0
678,ac84ff92e565adc298cbdf5efeb60b3f,16827.21023995536,245832.42857142858,250941.2142857143,1285.7142857142858,245832.42857142858,9.0000,0.026480200035231456,-860.8571,96.5714,260887.85714285713,-733.2857142857143,-557.5714285714286,51625.42857142857
